perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
gaussian_noise,0.25,rules,4614,0.03264730539226175,0.0008019070779560776,0.030745548103690973,0.001647159972522403,0.6727351538794972,0.005627298750681311,0.7316970562604149
gaussian_noise,0.25,ai,4614,0.015867441905542116,0.002179187587266574,0.009016809490516194,0.002445767897632947,0.9193758127438232,0.08700570080379105,0.042051208154465496
gaussian_noise,0.5,rules,4614,0.03441573989484338,0.0020156037013963233,0.030767221269401627,0.0038578277003661113,0.6675335934113568,0.00949606664177471,0.6879652392888288
gaussian_noise,0.5,ai,4614,0.02149957474313053,0.0028986804311231947,0.015329429885032608,0.004144337932136367,0.8664932813177286,0.08911593783529653,0.12276857245531186
gaussian_noise,0.75,rules,4614,0.03741708743750506,0.005093201454753064,0.030788893926457558,0.007238850117821325,0.6564802774165583,0.025674550549983476,0.5896124302846577
gaussian_noise,0.75,ai,4614,0.02830920211153729,0.00444413824362166,0.02203789765623208,0.006999379947158259,0.7696142175986129,0.08576442924715309,0.23166859917598748
gaussian_noise,1.0,rules,4614,0.039646655644076594,0.0074989294296588325,0.029965326047894446,0.01057651041638337,0.6569137407889033,0.038077343087541446,0.4870121329452732
gaussian_noise,1.0,ai,4614,0.033211994995324706,0.0062027742575949335,0.026127860486978932,0.0106652188213727,0.7214997832683139,0.07784074042408105,0.2580864993254489
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.015705672342622493,0.0021320962479098255,0.007871222919669433,0.0024693201224981294,0.9217598612917208,0.08806081931954378,0.03739122866370702
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.016531846897396424,0.002669418523936663,0.007677893570531846,0.003289389585907396,0.9146077156480278,0.09861200447707125,0.036829890754483764
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
baseline_drift,1.5,ai,4614,0.017312865160118207,0.003136985371612726,0.0077092098605047584,0.0038200899242860674,0.9096228868660599,0.10503579209203032,0.039934273807956736
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.018061336071771825,0.0035423444841165253,0.007972042505416613,0.004359928071765309,0.905504984828782,0.11094232040403947,0.03965700976389413
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
dead_taxels,0.02,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.02,ai,4614,0.015405715224795337,0.0018388644926771553,0.008255762519176821,0.0020484700684944724,0.923493714781101,0.08278522674078007,0.03837867737067124
dead_taxels,0.05,rules,4614,0.0321462148639822,0.00043346342088926727,0.030767221269401627,0.0011053312432903377,0.67641959254443,0.0,0.7321197621476069
dead_taxels,0.05,ai,4614,0.015578820667660335,0.0019509497534210775,0.008246684892205614,0.00210794770955316,0.9221933246640659,0.0815439551841421,0.04346136274862166
dead_taxels,0.1,rules,4614,0.03282441681321173,0.0009536190551328608,0.030767221269401627,0.001798871980909796,0.6690507152145644,0.0014068246876703277,0.7527311726140202
dead_taxels,0.1,ai,4614,0.01709848961832852,0.002158462021989957,0.008848658095969361,0.0026793450046061025,0.911790203727785,0.08173010822502731,0.06632152976247704
dead_taxels,0.2,rules,4614,0.03458208443639751,0.0021673169051853905,0.030767221269401627,0.0037711371313592828,0.6482444733420026,0.0010551185157527457,0.8101826885665644
dead_taxels,0.2,ai,4614,0.02225106272654302,0.0029554869738412683,0.01298009683258951,0.004494610493239718,0.8634590377113134,0.08691262428334844,0.158371204474808
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.023803187658550887,0.004391902393011895,0.015455099735061845,0.005592016197012767,0.8326831382748158,0.0946295601556824,0.20252913224413518
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.019343285521433422,0.003018783898031041,0.010778149249581972,0.0037868035572496623,0.8916341569137408,0.08295077987181243,0.11122369130019602
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.017213797496286987,0.002141174592144745,0.00931388985787086,0.002902503277360424,0.9089726918075423,0.08454375760036796,0.06943612754759705
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.01545640229968912,0.001971948324284049,0.00765615364590738,0.0023294925221613813,0.9228435197225835,0.08735740697570861,0.03682648584393475
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.015947354322854036,0.0022454140758312235,0.007430603354281169,0.0027842856172551364,0.9182921543129605,0.09298470572638994,0.04007631074053706
