perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
gaussian_noise,0.25,rules,4614,0.03254299286121561,0.0007152144924209077,0.030745548103690973,0.001582140571923824,0.6742522756827048,0.004923886406846147,0.7260496280626922
gaussian_noise,0.25,ai,4614,0.01593183847503534,0.002077675395147446,0.009179467288111138,0.0023387100048586048,0.9208929345470308,0.08419205142845039,0.04388406863581361
gaussian_noise,0.5,rules,4614,0.03442674580401138,0.0022323356890275032,0.030745548103690973,0.003792808166497977,0.6634156913740789,0.013716540704785694,0.6962875348317343
gaussian_noise,0.5,ai,4614,0.02084586011043192,0.0030293504919051014,0.014491651889451871,0.0040002113927154115,0.8719115734720416,0.08796774279910119,0.11289408538566971
gaussian_noise,1.0,rules,4614,0.03897721062349353,0.0073688895775446865,0.029640233346818586,0.009449521355382616,0.6621153012570438,0.03570847640456099,0.5062201986386283
gaussian_noise,1.0,ai,4614,0.03295829907175933,0.005887342954807768,0.026616003393390555,0.010022514731444396,0.7160814911140009,0.08592998237818543,0.2613397291326003
gaussian_noise,2.0,rules,4614,0.04164925453385906,0.00849589679751902,0.034087500086447405,0.01022973138755038,0.5567837017771998,0.06656478916065607,0.8738429706260545
gaussian_noise,2.0,ai,4614,0.04874833249036864,0.02210608611184511,0.03483196098872553,0.028988123293699618,0.5173385348938014,0.23635420900080814,0.15110008162881947
gaussian_noise,4.0,rules,4614,0.036920392799413615,0.0030342471727131093,0.034460265527705015,0.004508028080380927,0.581491114000867,0.0,0.9942173446907951
gaussian_noise,4.0,ai,4614,0.0651551320645062,0.059445623981782145,0.039591177593953794,0.06053928268074628,0.06306892067620286,0.9954072198552184,0.0036691258732452453
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.015705672342622493,0.0021320962479098255,0.007871222919669433,0.0024693201224981294,0.9217598612917208,0.08806081931954378,0.03739122866370702
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.016531846897396424,0.002669418523936663,0.007677893570531846,0.003289389585907396,0.9146077156480278,0.09861200447707125,0.036829890754483764
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
baseline_drift,1.5,ai,4614,0.017312865160118207,0.003136985371612726,0.0077092098605047584,0.0038200899242860674,0.9096228868660599,0.10503579209203032,0.039934273807956736
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.018061336071771825,0.0035423444841165253,0.007972042505416613,0.004359928071765309,0.905504984828782,0.11094232040403947,0.03965700976389413
baseline_drift,3.0,rules,4614,0.052401032597537055,0.018183719558947313,0.036120411966159116,0.020611091791020362,0.48049414824447334,0.36466214661232893,0.4997409783087178
baseline_drift,3.0,ai,4614,0.047328516174031894,0.029858623612324914,0.017462073540695313,0.041321021304871544,0.3515387949718249,0.9216946308259154,0.1724421062214285
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
dead_taxels,0.02,rules,4614,0.03266086627894348,0.0008235804031511804,0.030767221269401627,0.00164715998634893,0.6723016905071522,0.0010551185157527457,0.7418624270163158
dead_taxels,0.02,ai,4614,0.01743569906831666,0.002183343717500593,0.009444476548125334,0.002592281212038746,0.9087559601213697,0.08374726873609022,0.06630450520973195
dead_taxels,0.05,rules,4614,0.03287737468749246,0.0006285219176845584,0.031720826004264055,0.0013220627349831639,0.6675335934113568,0.0,0.7479291561906815
dead_taxels,0.05,ai,4614,0.016665507016738204,0.0020829808646364934,0.009188508868014006,0.0023800820699805335,0.9143909839618553,0.08243352056886248,0.05179046811262539
dead_taxels,0.1,rules,4614,0.03311946727157827,0.00036844390162981734,0.03269610392744401,0.0014087554224511253,0.6560468140442133,0.0003517061719175819,0.7725608952960027
dead_taxels,0.1,ai,4614,0.017008396848958707,0.0019668039906564913,0.009447191889939961,0.002355811417350682,0.9141742522756827,0.08074746631986432,0.059520781551366676
dead_taxels,0.2,rules,4614,0.03496910363119249,0.002145643594737742,0.0327611221012663,0.002795840415632894,0.6439098396185522,0.0024619432034230734,0.7988197339601386
dead_taxels,0.2,ai,4614,0.02152752541296271,0.0029422673645038136,0.012983579054558799,0.004044389387727507,0.8725617685305592,0.08445068107992537,0.13492246026733723
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.023803187658550887,0.004391902393011895,0.015455099735061845,0.005592016197012767,0.8326831382748158,0.0946295601556824,0.20252913224413518
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.019343285521433422,0.003018783898031041,0.010778149249581972,0.0037868035572496623,0.8916341569137408,0.08295077987181243,0.11122369130019602
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.017213797496286987,0.002141174592144745,0.00931388985787086,0.002902503277360424,0.9089726918075423,0.08454375760036796,0.06943612754759705
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.015405696670201417,0.0018379014048169884,0.008251785749580031,0.0020515091593510913,0.923493714781101,0.08278522674078007,0.03837867737067124
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.01545640229968912,0.001971948324284049,0.00765615364590738,0.0023294925221613813,0.9228435197225835,0.08735740697570861,0.03682648584393475
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.015947354322854036,0.0022454140758312235,0.007430603354281169,0.0027842856172551364,0.9182921543129605,0.09298470572638994,0.04007631074053706
