perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.01573595460254003,0.0014959183282581795,0.0107045097500215,0.002921101218049092,0.9198092761161681,0.08234044404841988,0.04247391404165744
gaussian_noise,0.25,rules,4614,0.032674986039101434,0.0008019070671572571,0.030767221269401627,0.0017121793072683617,0.6720849588209796,0.006682417266434056,0.7302834967557098
gaussian_noise,0.25,ai,4614,0.01677395794645604,0.0019360674292052597,0.012036242955059498,0.0032440786259826135,0.9115734720416124,0.08726433045526602,0.05532096196383932
gaussian_noise,0.5,rules,4614,0.03454552082999682,0.0021456426434827655,0.030723875752635264,0.004052886020595641,0.665149544863459,0.015216441912898632,0.6803463185877267
gaussian_noise,0.5,ai,4614,0.024088710107274213,0.002916625165996171,0.02012943164625104,0.004402236038262665,0.8302990897269181,0.08576442924715309,0.17059903100843335
gaussian_noise,1.0,rules,4614,0.039639459681500594,0.006783711787565128,0.030442128568325767,0.010554841405089976,0.6540962288686606,0.036504965268838764,0.5098927294224226
gaussian_noise,1.0,ai,4614,0.03356097657661392,0.006851418847706626,0.027907804998165094,0.010212801297537991,0.711530125704378,0.08259907369989485,0.23523654704324057
gaussian_noise,2.0,rules,4614,0.042293859942035855,0.009211100679493255,0.034451604086468114,0.010728203005665663,0.5509319462505419,0.07015432749042164,0.860275523309324
gaussian_noise,2.0,ai,4614,0.04856232524331535,0.024908917930621475,0.03331329237781126,0.027917197882470293,0.546814044213264,0.2241795231760506,0.12415489267562495
gaussian_noise,4.0,rules,4614,0.036958257463854734,0.0030342471727131093,0.034564299394280094,0.004508028080380927,0.5801907238838319,0.0003517061719175819,0.996899021857076
gaussian_noise,4.0,ai,4614,0.0628582889550839,0.06283137147360464,0.036410814770434806,0.054597928701836565,0.0611183355006502,0.9982414691404121,0.006350803039526273
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.01573595460254003,0.0014959183282581795,0.0107045097500215,0.002921101218049092,0.9198092761161681,0.08234044404841988,0.04247391404165744
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.016297702967804077,0.0018902270177457567,0.010152578329660182,0.00347050677683797,0.918075422626788,0.08796774279910119,0.04035697969514869
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.01734615731895564,0.0026093273917935696,0.009997862969263967,0.004293924738706696,0.9087559601213697,0.10309110819155722,0.0389434201904435
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
baseline_drift,1.5,ai,4614,0.01804935569561272,0.0031842229840207213,0.009821266289130274,0.004800417142591992,0.9003034243606415,0.11258717483333192,0.04431017943355458
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.01900486876573664,0.003837841895368963,0.00992647154958322,0.005401031086911655,0.8894668400520156,0.12254862407731967,0.04770544617328623
baseline_drift,3.0,rules,4614,0.052401032597537055,0.018183719558947313,0.036120411966159116,0.020611091791020362,0.48049414824447334,0.36466214661232893,0.4997409783087178
baseline_drift,3.0,ai,4614,0.055269728709814815,0.03353857893317511,0.03588592789915407,0.03929896025357693,0.21131339401820545,0.9446486085210009,0.15170908828572896
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.01573595460254003,0.0014959183282581795,0.0107045097500215,0.002921101218049092,0.9198092761161681,0.08234044404841988,0.04247391404165744
dead_taxels,0.02,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.02,ai,4614,0.015735962404334603,0.0014956687937567748,0.010700331699292047,0.0029214130492302044,0.9198092761161681,0.08234044404841988,0.04247391404165744
dead_taxels,0.05,rules,4614,0.033111040411403184,0.001192023826453804,0.030767221269401627,0.001993930483104497,0.6701343736454269,0.0017585308595879094,0.7484938990104537
dead_taxels,0.05,ai,4614,0.018753737937069633,0.002135646373770669,0.012202836042669722,0.00408114992121681,0.9000866926744691,0.08409897490800779,0.07762660088956948
dead_taxels,0.1,rules,4614,0.034771362115319386,0.0013654089674993858,0.03364970866230643,0.002427395454482355,0.6393584742089293,0.0014068246876703277,0.8106827380859054
dead_taxels,0.1,ai,4614,0.020112702626239237,0.0021999988117141025,0.013457073635083801,0.00409253948805333,0.8903337667967057,0.08206121448709204,0.09806533022846135
dead_taxels,0.2,rules,4614,0.03370326468870399,0.0009319459841137338,0.03269610392744401,0.0018855646683777572,0.6482444733420026,0.0010551185157527457,0.7975516162985627
dead_taxels,0.2,ai,4614,0.01937445594739826,0.0019675442746282914,0.013124417087711527,0.00410605201135964,0.8927178153446034,0.08304385639225505,0.09101796216822954
