perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.013538824863841666,0.0010881882200161287,0.007211616201028325,0.0016788449193910894,0.9382314694408322,0.05973817252525202,0.041472845692497165
gaussian_noise,0.25,rules,4614,0.03270656661678301,0.0008019070725566673,0.030702203095579333,0.0018422182985045755,0.671434763762462,0.007385829610269221,0.7314163873058033
gaussian_noise,0.25,ai,4614,0.055328541477689196,0.0035543014858754477,0.054698956086359656,0.004699901647189181,0.5821413090593844,0.10942181928607367,0.1179903904058162
gaussian_noise,0.5,rules,4614,0.03438810364225751,0.0018855648722433402,0.030702203095579333,0.004031213602122996,0.6638491547464239,0.015568148084816215,0.6941740053957747
gaussian_noise,0.5,ai,4614,0.059445288616842555,0.0035046570467886584,0.062270432242362284,0.004697176613988242,0.5661031642826181,0.1324688735016017,0.020317121869605645
gaussian_noise,1.0,rules,4614,0.03992823424810034,0.0074555827250222155,0.030615511247391664,0.010446477653543491,0.6482444733420026,0.036060182576478576,0.5293780591598405
gaussian_noise,1.0,ai,4614,0.05909156864230437,0.0032487958041917957,0.06193223090194033,0.005006773572428839,0.5658864325964456,0.1328205796735193,0.018200187523096892
gaussian_noise,2.0,rules,4614,0.04203565179087354,0.008907681683463533,0.03406148942007381,0.010793223783315702,0.5557000433463373,0.07691914439626711,0.8481352551394946
gaussian_noise,2.0,ai,4614,0.06255240864021519,0.006132975654651527,0.07637973447860347,0.006493174711966546,0.35695708712613783,0.498888797121309,0.007050772970780832
gaussian_noise,4.0,rules,4614,0.03692227623643015,0.0030342471727131093,0.03446026589425937,0.004508028080380927,0.581491114000867,0.0003517061719175819,0.9943627865339245
gaussian_noise,4.0,ai,4614,0.0686135957179826,0.0063970780690811415,0.1028418442743859,0.00779356638726136,0.07000433463372345,0.9995552173076397,0.0
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.013538824863841666,0.0010881882200161287,0.007211616201028325,0.0016788449193910894,0.9382314694408322,0.05973817252525202,0.041472845692497165
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.020104323816980227,0.0022876898942399797,0.012480426081958844,0.0029278351874044307,0.8935847420892935,0.058424424358024314,0.11698591714610689
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.020455209156445834,0.0028426263541528993,0.012647243406370082,0.003941351669147371,0.8788469874295622,0.11073556745330139,0.05531074723219228
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
baseline_drift,1.5,ai,4614,0.0214155822448145,0.0033667059078341085,0.015098947898444801,0.004754406167497018,0.8580407455570004,0.13132067846540638,0.029914344895185217
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.02677409860495628,0.0037931784392808052,0.020702484437221308,0.0051308508569194635,0.8315994798439532,0.14198554005322928,0.0208784597788289
baseline_drift,3.0,rules,4614,0.052401032597537055,0.018183719558947313,0.036120411966159116,0.020611091791020362,0.48049414824447334,0.36466214661232893,0.4997409783087178
baseline_drift,3.0,ai,4614,0.06718227221405657,0.005417109017777505,0.10046907970023765,0.005223585655315289,0.06978760294755093,1.0,0.0
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.013538824863841666,0.0010881882200161287,0.007211616201028325,0.0016788449193910894,0.9382314694408322,0.05973817252525202,0.041472845692497165
dead_taxels,0.02,rules,4614,0.03293006195907578,0.0003467707359191639,0.03269610392744401,0.0010836581022050321,0.6582141309059385,0.0,0.7663487242785076
dead_taxels,0.02,ai,4614,0.016793869631982594,0.0010822620991182258,0.010141708269250253,0.0018617423492680394,0.9063719115734721,0.05875553062008903,0.10092893394343255
dead_taxels,0.05,rules,4614,0.032544599885567474,0.0007802339068460139,0.030767221269401627,0.0014954478952546831,0.6725184221933247,0.0007034123438351638,0.7411556472639631
dead_taxels,0.05,ai,4614,0.014642840946488015,0.0014607574585639505,0.00737291758320499,0.0021818316999603245,0.9315127871694842,0.05973817252525202,0.0555914161868039
dead_taxels,0.1,rules,4614,0.033310460063173085,0.0014304285084826313,0.030767221269401627,0.0022756826298252412,0.6625487646293888,0.0003517061719175819,0.7681246705910008
dead_taxels,0.1,ai,4614,0.018509062529449914,0.0019506535191681539,0.009681686512337886,0.002683257905537877,0.8981361074989164,0.05357301456176791,0.14787068619551122
dead_taxels,0.2,rules,4614,0.034225276252719095,0.0026007811356203465,0.030962276464230477,0.002579108107670347,0.6551798872995231,0.0010551185157527457,0.7835181685679815
dead_taxels,0.2,ai,4614,0.0222271068532732,0.0027795647498862885,0.013019897201549429,0.002610080932074448,0.8602080624187256,0.0297294714819621,0.27234029693123796
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.028253468711899637,0.0037834197944849666,0.01926009178784925,0.004773785538590336,0.7735153879497183,0.026119333242343667,0.4792861937275592
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.01993556611407847,0.0026517173635244927,0.009908080816359348,0.0032594223681548275,0.8920676202860858,0.03667051839987112,0.18827192972779716
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.016034681967644914,0.0015540513865799875,0.00754798936815452,0.0024040962058136835,0.9237104464672735,0.042504570101290516,0.10752732614255862
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.013538824863841666,0.0010881882200161287,0.007211616201028325,0.0016788449193910894,0.9382314694408322,0.05973817252525202,0.041472845692497165
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.015217499710590384,0.0013932396168184742,0.008068788894357286,0.002115344878780245,0.9217598612917208,0.08681954776290582,0.04103992507365817
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.016180586328994002,0.0018603619334207607,0.008317868621704198,0.0026849144424816837,0.9133073255309926,0.10318418471199982,0.0337084831482657
