sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
0,0,15,stop,stop,-0,-0,-0,0,0,0,3.5093726e-05,-0.0021729169,0.00091193191,0,0,0
1,0,16,stop,stop,-0,-0,-0,0,0,0,8.4865842e-06,-0.0021406591,0.00090860261,0,0,0
2,0,17,stop,stop,-0,-0,-0,0,0,0,-7.2415919e-06,-0.0021142811,0.00090549572,0,0,0
3,0,18,stop,stop,-0,-0,-0,0,0,0,-3.343448e-06,-0.0021158464,0.00090862159,0,0,0
4,0,19,stop,stop,-0,-0,-0,0,0,0,3.0733645e-07,-0.0021136031,0.00091256294,0,0,0
5,0,20,stop,stop,-0,-0,-0,0,0,0,-6.1606988e-06,-0.0021002777,0.00091477466,0,0,0
6,0,21,stop,stop,-0,-0,-0,0,0,0,-1.0882691e-05,-0.0020908215,0.00091363414,0,0,0
7,0,22,stop,stop,-0,-0,-0,0,0,0,1.2027845e-05,-0.0021170476,0.00091528706,0,0,0
8,0,23,stop,stop,-0,-0,-0,0,0,0,5.9131535e-06,-0.002104054,0.00091689173,0,0,0
9,0,24,stop,stop,-0,-0,-0,0,0,0,1.8527732e-06,-0.0020974108,0.00091548933,0,0,0
10,0,25,stop,stop,-0,-0,-0,0,0,0,-8.2388524e-06,-0.0020841134,0.000914442,0,0,0
11,0,26,stop,stop,-0,-0,-0,0,0,0,-4.7104436e-06,-0.0020879079,0.00091460033,0,0,0
12,0,27,stop,stop,-0,-0,-0,0,0,0,7.5723979e-06,-0.0021075096,0.0009168433,0,0,0
13,0,28,stop,stop,-0,-0,-0,0,0,0,1.0254048e-05,-0.0021217391,0.00091843627,0,0,0
14,0,29,stop,stop,-0,-0,-0,0,0,0,3.5289675e-06,-0.0021203333,0.00091577921,0,0,0
15,0,30,stop,stop,-0,-0,-0,0,0,0,4.915707e-06,-0.0021155493,0.00091221224,0,0,0
16,0,31,stop,stop,-0,-0,-0,0,0,0,3.2015146e-06,-0.0021050782,0.00091097114,0,0,0
17,0,32,stop,stop,-0,-0,-0,0,0,0,2.0356849e-06,-0.0021010195,0.00091019424,0,0,0
18,0,33,stop,stop,-0,-0,-0,0,0,0,-3.3169986e-06,-0.0020938483,0.00091052376,0,0,0
19,0,34,stop,stop,-0,-0,-0,0,0,0,-3.926456e-07,-0.0020965696,0.00091068301,0,0,0
20,0,35,stop,stop,-0,-0,-0,0,0,0,9.9012632e-06,-0.0021117111,0.00091170467,0,0,0
21,0,36,stop,stop,-0,-0,-0,0,0,0,8.0486761e-06,-0.002106125,0.00091473013,0,0,0
22,0,37,stop,stop,-0,-0,-0,0,0,0,-1.0688976e-05,-0.0020819649,0.00091236795,0,0,0
23,0,38,stop,stop,-0,-0,-0,0,0,0,-1.388453e-05,-0.0020670809,0.00091168808,0,0,0
24,0,39,stop,stop,-0,-0,-0,0,0,0,-1.2005121e-05,-0.0020671852,0.00091373455,0,0,0
25,0,40,stop,stop,-0,-0,-0,0,0,0,8.225069e-06,-0.002094527,0.00091738853,0,0,0
26,0,41,stop,stop,-0,-0,-0,0,0,0,1.1473894e-05,-0.0021075245,0.00091946538,0,0,0
27,0,42,stop,stop,-0,-0,-0,0,0,0,-8.4601345e-07,-0.0020967654,0.00091623701,0,0,0
28,0,43,stop,stop,-0,-0,-0,0,0,0,-5.4463744e-06,-0.0020882264,0.0009135686,0,0,0
29,0,44,stop,stop,-0,-0,-0,0,0,0,2.5741755e-07,-0.0020930243,0.00091441016,0,0,0
30,0,45,stop,stop,-0,-0,-0,0,0,0,-6.4987688e-07,-0.0020918567,0.00091517158,0,0,0
31,0,46,stop,stop,-0,-0,-0,0,0,0,-1.8544496e-06,-0.0020905056,0.00091427192,0,0,0
32,0,47,stop,stop,-0,-0,-0,0,0,0,2.4897979e-06,-0.0020972732,0.00091426057,0,0,0
33,0,48,stop,stop,-0,-0,-0,0,0,0,2.3661182e-06,-0.0020989974,0.00091388449,0,0,0
34,0,49,stop,stop,-0,-0,-0,0,0,0,-7.4449929e-07,-0.0020974167,0.00091315602,0,0,0
35,0,50,stop,stop,-0,-0,-0,0,0,0,-1.6741454e-06,-0.0020981852,0.00091140682,0,0,0
36,0,51,stop,stop,-0,-0,-0,0,0,0,1.3151951e-05,-0.0021188785,0.00090941135,0,0,0
37,0,52,stop,stop,-0,-0,-0,0,0,0,1.2670644e-05,-0.0021223363,0.00090917276,0,0,0
38,0,53,stop,stop,-0,-0,-0,0,0,0,1.120083e-05,-0.0021260486,0.00090667716,0,0,0
39,0,54,stop,stop,-0,-0,-0,0,0,0,7.1585177e-06,-0.0021271526,0.00090675504,0,0,0
40,0,55,stop,stop,-0,-0,-0,0,0,0,5.7838856e-06,-0.002129474,0.00090654194,0,0,0
41,0,56,stop,stop,-0,-0,-0,0,0,0,8.8408588e-06,-0.0021321755,0.00090659654,0,0,0
42,0,57,stop,stop,-0,-0,-0,0,0,0,-2.1876767e-06,-0.0021125902,0.00090730732,0,0,0
43,0,58,stop,stop,-0,-0,-0,0,0,0,-7.1741642e-06,-0.0021028251,0.00090632256,0,0,0
44,0,59,stop,stop,-0,-0,-0,0,0,0,1.2660399e-05,-0.0021292013,0.00090879836,0,0,0
45,0,60,stop,stop,-0,-0,-0,0,0,0,6.7535789e-06,-0.002126005,0.00091030914,0,0,0
46,0,61,stop,stop,-0,-0,-0,0,0,0,1.180973e-05,-0.0021363578,0.00090952666,0,0,0
47,0,62,stop,stop,-0,-0,-0,0,0,0,1.008641e-05,-0.0021392552,0.00090934709,0,0,0
48,0,63,stop,stop,-0,-0,-0,0,0,0,1.3584271e-05,-0.0021460217,0.00090862665,0,0,0
49,0,64,stop,stop,-0,-0,-0,0,0,0,9.6101312e-06,-0.0021421984,0.00090827141,0,0,0
50,0,65,stop,stop,-0,-0,-0,0,0,0,9.511039e-06,-0.0021442983,0.00090873986,0,0,0
51,0,66,stop,stop,-0,-0,-0,0,0,0,2.6952475e-07,-0.0021366987,0.00090868323,0,0,0
52,0,67,stop,stop,-0,-0,-0,0,0,0,1.6480684e-05,-0.0021569699,0.0009085745,0,0,0
53,0,68,stop,stop,-0,-0,-0,0,0,0,2.5027432e-05,-0.0021672377,0.00091096683,0,0,0
54,0,69,stop,stop,-0,-0,-0,0,0,0,-9.0405347e-06,-0.0021192566,0.00090910814,0,0,0
55,0,70,stop,stop,-0,-0,-0,0,0,0,-8.4787609e-07,-0.0021225312,0.00090718904,0,0,0
56,0,71,stop,stop,-0,-0,-0,0,0,0,5.0913545e-06,-0.0021327205,0.00090816914,0,0,0
57,0,72,stop,stop,-0,-0,-0,0,0,0,2.329275e-05,-0.0021586437,0.0009102248,0,0,0
58,0,73,stop,stop,-0,-0,-0,0,0,0,2.0840764e-05,-0.0021657373,0.00090983661,0,0,0
59,0,74,stop,stop,-0,-0,-0,0,0,0,2.6410073e-05,-0.0021750727,0.00090871158,0,0,0
60,0,75,stop,stop,-0,-0,-0,0,0,0,-1.7434358e-07,-0.002139308,0.00090680702,0,0,0
61,0,76,stop,stop,-0,-0,-0,0,0,0,2.6667492e-06,-0.002137318,0.00090606569,0,0,0
62,0,77,stop,stop,-0,-0,-0,0,0,0,-2.8135255e-06,-0.0021265801,0.00090873317,0,0,0
63,0,78,stop,stop,-0,-0,-0,0,0,0,1.0056421e-05,-0.0021401742,0.00091000833,0,0,0
64,0,79,stop,stop,-0,-0,-0,0,0,0,1.075361e-05,-0.0021403886,0.00091204589,0,0,0
65,0,80,stop,stop,-0,-0,-0,0,0,0,1.4577992e-05,-0.0021452147,0.00091228745,0,0,0
66,0,81,stop,stop,-0,-0,-0,0,0,0,6.3784423e-06,-0.002136413,0.00091131142,0,0,0
67,0,82,stop,stop,-0,-0,-0,0,0,0,-2.4443493e-06,-0.0021239598,0.00091008359,0,0,0
68,0,83,stop,stop,-0,-0,-0,0,0,0,8.1617391e-06,-0.0021330446,0.00090874417,0,0,0
69,0,84,stop,stop,-0,-0,-0,0,0,0,1.4922768e-05,-0.0021401264,0.00091191678,0,0,0
70,0,85,stop,stop,-0,-0,-0,0,0,0,9.2975797e-06,-0.0021408151,0.00091258081,0,0,0
71,0,86,stop,stop,-0,-0,-0,0,0,0,5.8270994e-06,-0.0021402768,0.00091149489,0,0,0
72,0,87,stop,stop,-0,-0,-0,0,0,0,1.534596e-05,-0.0021555049,0.00091121346,0,0,0
73,0,88,stop,stop,-0,-0,-0,0,0,0,9.2085456e-06,-0.0021471169,0.00091060868,0,0,0
74,0,89,stop,stop,-0,-0,-0,0,0,0,1.3470278e-05,-0.0021460298,0.00090808253,0,0,0
75,0,90,stop,stop,-0,-0,-0,0,0,0,5.2116815e-07,-0.0021218949,0.00090827572,0,0,0
76,0,91,stop,stop,-0,-0,-0,0,0,0,-7.5846913e-07,-0.0021156718,0.0009091929,0,0,0
77,0,92,stop,stop,-0,-0,-0,0,0,0,1.8086284e-06,-0.0021153314,0.00091294758,0,0,0
78,0,93,stop,stop,-0,-0,-0,0,0,0,1.0832399e-05,-0.0021270288,0.00091446767,0,0,0
79,0,94,stop,stop,-0,-0,-0,0,0,0,6.4514579e-06,-0.0021171221,0.00091698189,0,0,0
80,0,95,stop,stop,-0,-0,-0,0,0,0,-1.8685312e-05,-0.0020794568,0.00091431214,0,0,0
81,0,96,stop,stop,-0,-0,-0,0,0,0,-9.752438e-06,-0.0020850189,0.00091298186,0,0,0
82,0,97,stop,stop,-0,-0,-0,0,0,0,7.88942e-06,-0.0021064286,0.00091759861,0,0,0
83,0,98,stop,stop,-0,-0,-0,0,0,0,7.9423189e-06,-0.0021127758,0.00091976969,0,0,0
84,0,99,stop,stop,-0,-0,-0,0,0,0,1.6424805e-06,-0.00210698,0.00091781322,0,0,0
85,0,100,stop,stop,-0,-0,-0,0,0,0,-3.0921772e-06,-0.002100195,0.00091559533,0,0,0
86,0,101,stop,stop,-0,-0,-0,0,0,0,2.2873282e-06,-0.0021051564,0.00091583113,0,0,0
87,0,102,stop,stop,-0,-0,-0,0,0,0,9.7624961e-06,-0.0021187335,0.0009165231,0,0,0
88,0,103,stop,stop,-0,-0,-0,0,0,0,9.8723922e-06,-0.002118249,0.00091636815,0,0,0
89,0,104,stop,stop,-0,-0,-0,0,0,0,2.8088689e-06,-0.0021038342,0.00091362372,0,0,0
90,0,105,stop,stop,-0,-0,-0,0,0,0,-1.7115288e-05,-0.0020719983,0.00091167522,0,0,0
91,0,106,stop,stop,-0,-0,-0,0,0,0,-1.7751008e-06,-0.0020886459,0.00091242197,0,0,0
92,0,107,stop,stop,-0,-0,-0,0,0,0,-3.6936253e-06,-0.0020901847,0.00091441034,0,0,0
93,0,108,stop,stop,-0,-0,-0,0,0,0,1.1545048e-05,-0.0021124084,0.00091247464,0,0,0
94,0,109,stop,stop,-0,-0,-0,0,0,0,1.9271485e-05,-0.0021248055,0.00091263466,0,0,0
95,0,110,stop,stop,-0,-0,-0,0,0,0,1.7169863e-06,-0.0020990439,0.0009123566,0,0,0
96,0,111,stop,stop,-0,-0,-0,0,0,0,-1.1319481e-05,-0.0020843369,0.00091093761,0,0,0
97,0,112,stop,stop,-0,-0,-0,0,0,0,-1.2263284e-05,-0.0020794277,0.00091162737,0,0,0
98,0,113,stop,stop,-0,-0,-0,0,0,0,-4.8317015e-06,-0.0020862676,0.00091358944,0,0,0
99,0,114,stop,stop,-0,-0,-0,0,0,0,1.7341226e-06,-0.0020981326,0.00091414416,0,0,0
100,0,115,stop,stop,-0,-0,-0,0,0,0,3.0641258e-05,-0.0021402489,0.00091620296,0,0,0
101,0,116,stop,stop,-0,-0,-0,0,0,0,-2.0846726e-06,-0.0020983617,0.00091577211,0,0,0
102,0,117,stop,stop,-0,-0,-0,0,0,0,-2.1257625e-05,-0.0020680812,0.00091014244,0,0,0
103,0,118,stop,stop,-0,-0,-0,0,0,0,3.8646162e-06,-0.0020878878,0.00091389735,0,0,0
104,0,119,stop,stop,-0,-0,-0,0,0,0,-1.0379777e-05,-0.0020626795,0.00091689639,0,0,0
105,0,120,stop,stop,-0,-0,-0,0,0,0,-8.5528945e-06,-0.0020583458,0.0009180326,0,0,0
106,0,121,stop,stop,-0,-0,-0,0,0,0,-1.4698878e-05,-0.0020492889,0.00092072116,0,0,0
107,0,122,stop,stop,-0,-0,-0,0,0,0,-1.3981387e-05,-0.0020462566,0.00092197879,0,0,0
108,0,123,stop,stop,-0,-0,-0,0,0,0,-1.4299527e-05,-0.0020449851,0.00092287286,0,0,0
109,0,124,stop,stop,-0,-0,-0,0,0,0,-1.0327809e-05,-0.0020468619,0.00092276075,0,0,0
110,0,125,stop,stop,-0,-0,-0,0,0,0,-6.4006076e-06,-0.0020478573,0.00092237297,0,0,0
111,0,126,stop,stop,-0,-0,-0,0,0,0,-4.6417117e-06,-0.0020551642,0.00092170126,0,0,0
112,0,127,stop,stop,-0,-0,-0,0,0,0,1.1061132e-05,-0.0020775681,0.00092235859,0,0,0
113,0,128,stop,stop,-0,-0,-0,0,0,0,-2.9545279e-06,-0.0020663736,0.00092186779,0,0,0
114,0,129,stop,stop,-0,-0,-0,0,0,0,-1.7752871e-05,-0.0020425355,0.00091828185,0,0,0
115,0,130,stop,stop,-0,-0,-0,0,0,0,-1.7989985e-05,-0.0020347093,0.00091713242,0,0,0
116,0,131,stop,stop,-0,-0,-0,0,0,0,-2.3771077e-05,-0.0020117951,0.00091688562,0,0,0
117,0,132,stop,stop,-0,-0,-0,0,0,0,-1.6949698e-05,-0.002016135,0.00091893191,0,0,0
118,0,133,stop,stop,-0,-0,-0,0,0,0,-5.5592509e-06,-0.0020335224,0.00092041492,0,0,0
119,0,134,stop,stop,-0,-0,-0,0,0,0,-7.9385936e-06,-0.0020300478,0.00092014874,0,0,0
120,0,135,stop,stop,-0,-0,-0,0,0,0,-9.1930851e-06,-0.0020298685,0.00091883802,0,0,0
121,0,136,stop,stop,-0,-0,-0,0,0,0,-2.0629168e-05,-0.0020191108,0.00091647118,0,0,0
122,0,137,stop,stop,-0,-0,-0,0,0,0,-7.495284e-07,-0.002046328,0.000917344,0,0,0
123,0,138,stop,stop,-0,-0,-0,0,0,0,4.9617142e-06,-0.0020600681,0.00091970211,0,0,0
124,0,139,stop,stop,-0,-0,-0,0,0,0,-9.9454073e-06,-0.0020471972,0.00091693812,0,0,0
125,0,140,stop,stop,-0,-0,-0,0,0,0,-1.5887059e-05,-0.002042836,0.00091338385,0,0,0
126,0,141,stop,stop,-0,-0,-0,0,0,0,-5.2535906e-06,-0.0020584513,0.0009143785,0,0,0
127,0,142,stop,stop,-0,-0,-0,0,0,0,1.4230609e-06,-0.0020693261,0.00091475324,0,0,0
128,0,143,stop,stop,-0,-0,-0,0,0,0,4.0680172e-07,-0.0020600408,0.00091431773,0,0,0
