perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
gaussian_noise,0.25,rules,4614,0.03268196684234474,0.0007368876167781341,0.030767221269401627,0.001798871980909796,0.6716514954486346,0.006682417266434056,0.7300028278010982
gaussian_noise,0.25,ai,4614,0.015966394552044606,0.0018037833453256574,0.00989900188666688,0.0025395546390060988,0.9189423493714781,0.08348863908461522,0.04797930530679982
gaussian_noise,0.5,rules,4614,0.03441071215618158,0.0023407018423527736,0.030745548103690973,0.0035977494665940294,0.6634156913740789,0.01653019008012635,0.6937410847769357
gaussian_noise,0.5,ai,4614,0.01832898379447634,0.0028122736991467506,0.012743041669771457,0.003959518904128811,0.9031209362808843,0.08796774279910119,0.06999746545682031
gaussian_noise,0.75,rules,4614,0.03660920668291642,0.004681410062468744,0.029380159836874465,0.007022118196698769,0.6692674469007369,0.026915822106621443,0.5682840253342447
gaussian_noise,0.75,ai,4614,0.02401626792723837,0.004338333086285451,0.018100588427841225,0.006100906978357675,0.8446033810143043,0.08541272307523551,0.13574403766787801
gaussian_noise,1.0,rules,4614,0.03952577886162354,0.007715661867106302,0.03018205511974317,0.0099046591590197,0.6564802774165583,0.033856869024530466,0.5022942381846146
gaussian_noise,1.0,ai,4614,0.03101613903583698,0.0063018737765336685,0.024090598404769212,0.009509729336112363,0.7537928045080191,0.08506101690331792,0.22447919418317538
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.015701746436479445,0.0018461608619796128,0.008805984138270115,0.0026324427817630454,0.9219765929778934,0.08735740697570861,0.03908545712302382
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.016687097449354604,0.002387821083742274,0.008729403968908516,0.003351098016521271,0.9146077156480278,0.09650176744556575,0.04247731895220646
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
baseline_drift,1.5,ai,4614,0.017196300152509978,0.0029129761820808407,0.00848091576945991,0.0038800366587394314,0.9124403987863026,0.10107394768049432,0.0403603846056977
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
