perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
gaussian_noise,0.25,rules,4614,0.032820933411647914,0.000823580243666731,0.030745548103690973,0.0020156037041212595,0.6716514954486346,0.006330711094516474,0.7288767470721026
gaussian_noise,0.25,ai,4614,0.01587185378040671,0.001820112718955509,0.009763059386758253,0.0027070117671903356,0.9211096662332033,0.08348863908461522,0.044590848388166196
gaussian_noise,0.5,rules,4614,0.034424399497656785,0.0017771990160370189,0.030767221269401627,0.004096233399401612,0.6621153012570438,0.017233602423961512,0.7001021025481089
gaussian_noise,0.5,ai,4614,0.017995278537919317,0.0025571668232937665,0.01233761355694259,0.003965799786565453,0.9072388383181621,0.0877091131476262,0.0602548005881114
gaussian_noise,1.0,rules,4614,0.03957784454744773,0.0075206023567862,0.030160383277342183,0.010316438897862856,0.6566970091027308,0.03474643440925085,0.503399889450316
gaussian_noise,1.0,ai,4614,0.0313638613301345,0.006665762958343302,0.02406817418694703,0.009683441738894764,0.7568270481144344,0.07811996998540889,0.23620356628691072
gaussian_noise,2.0,rules,4614,0.04209576078214633,0.008755975203062994,0.03429989471440585,0.01072821172465351,0.55938448201127,0.06939903844584958,0.8485681757583337
gaussian_noise,2.0,ai,4614,0.049665345966583424,0.022937596893066393,0.033646782125436384,0.02933888201527927,0.5680537494581708,0.20390491851615752,0.16665264109112551
gaussian_noise,4.0,rules,4614,0.03693314685797505,0.0030342471727131093,0.03449494285750399,0.004508028080380927,0.5810576506285219,0.0,0.9953468303303395
gaussian_noise,4.0,ai,4614,0.06381715496652407,0.05401991334379262,0.039887183741878315,0.05983603015496817,0.09687906371911574,0.9737257905076551,0.08223891163264173
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.015701746436479445,0.0018461608619796128,0.008805984138270115,0.0026324427817630454,0.9219765929778934,0.08735740697570861,0.03908545712302382
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.016687097449354604,0.002387821083742274,0.008729403968908516,0.003351098016521271,0.9146077156480278,0.09650176744556575,0.04247731895220646
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
