sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
0,0,15,stop,stop,-0,-0,-0,0,0,0,-0.0011119078,-0.0059888153,-0.00029340721,0,0,0
1,0,16,stop,stop,-0,-0,-0,0,0,0,-0.0011227379,-0.0059804902,-0.00029526465,0,0,0
2,0,17,stop,stop,-0,-0,-0,0,0,0,-0.0011295381,-0.0059630177,-0.00030125864,0,0,0
3,0,18,stop,stop,-0,-0,-0,0,0,0,-0.0011314427,-0.0059645036,-0.00030327291,0,0,0
4,0,19,stop,stop,-0,-0,-0,0,0,0,-0.0011302086,-0.0059819259,-0.00030388424,0,0,0
5,0,20,stop,stop,-0,-0,-0,0,0,0,-0.0011357295,-0.0059635462,-0.00030498469,0,0,0
6,0,21,stop,stop,-0,-0,-0,0,0,0,-0.0011376465,-0.0059277797,-0.00030935445,0,0,0
7,0,22,stop,stop,-0,-0,-0,0,0,0,-0.001129757,-0.0059549543,-0.00030561499,0,0,0
8,0,23,stop,stop,-0,-0,-0,0,0,0,-0.0011291752,-0.0059695365,-0.0003037967,0,0,0
9,0,24,stop,stop,-0,-0,-0,0,0,0,-0.0011323104,-0.0059704566,-0.00030361154,0,0,0
10,0,25,stop,stop,-0,-0,-0,0,0,0,-0.0011373366,-0.0059393048,-0.00030642003,0,0,0
11,0,26,stop,stop,-0,-0,-0,0,0,0,-0.0011344434,-0.005927078,-0.00030703656,0,0,0
12,0,27,stop,stop,-0,-0,-0,0,0,0,-0.0011297485,-0.0059445687,-0.00030479694,0,0,0
13,0,28,stop,stop,-0,-0,-0,0,0,0,-0.0011290362,-0.0059593911,-0.00030224473,0,0,0
14,0,29,stop,stop,-0,-0,-0,0,0,0,-0.0011312856,-0.0059548714,-0.00030245818,0,0,0
15,0,30,stop,stop,-0,-0,-0,0,0,0,-0.001130552,-0.0059590689,-0.00030188338,0,0,0
16,0,31,stop,stop,-0,-0,-0,0,0,0,-0.0011305833,-0.0059556253,-0.00030221269,0,0,0
17,0,32,stop,stop,-0,-0,-0,0,0,0,-0.0011305569,-0.0059588677,-0.00030357653,0,0,0
18,0,33,stop,stop,-0,-0,-0,0,0,0,-0.0011307144,-0.0059547625,-0.00030354076,0,0,0
19,0,34,stop,stop,-0,-0,-0,0,0,0,-0.0011327164,-0.0059347311,-0.00030442255,0,0,0
20,0,35,stop,stop,-0,-0,-0,0,0,0,-0.0011278352,-0.0059548221,-0.00030355269,0,0,0
21,0,36,stop,stop,-0,-0,-0,0,0,0,-0.0011263142,-0.0059940405,-0.0003006421,0,0,0
22,0,37,stop,stop,-0,-0,-0,0,0,0,-0.0011347199,-0.005974289,-0.00030449295,0,0,0
23,0,38,stop,stop,-0,-0,-0,0,0,0,-0.001137455,-0.005962051,-0.00030712524,0,0,0
24,0,39,stop,stop,-0,-0,-0,0,0,0,-0.0011384567,-0.0059272014,-0.00030825473,0,0,0
25,0,40,stop,stop,-0,-0,-0,0,0,0,-0.001131207,-0.0059485896,-0.0003053371,0,0,0
26,0,41,stop,stop,-0,-0,-0,0,0,0,-0.0011306683,-0.0059624487,-0.00030255839,0,0,0
27,0,42,stop,stop,-0,-0,-0,0,0,0,-0.0011335427,-0.0059585236,-0.00030428247,0,0,0
28,0,43,stop,stop,-0,-0,-0,0,0,0,-0.0011335145,-0.0059535778,-0.0003050048,0,0,0
29,0,44,stop,stop,-0,-0,-0,0,0,0,-0.0011326263,-0.0059588696,-0.00030484909,0,0,0
30,0,45,stop,stop,-0,-0,-0,0,0,0,-0.0011332812,-0.0059576752,-0.00030478204,0,0,0
31,0,46,stop,stop,-0,-0,-0,0,0,0,-0.0011339842,-0.0059489692,-0.0003043972,0,0,0
32,0,47,stop,stop,-0,-0,-0,0,0,0,-0.0011320597,-0.0059554721,-0.00030414277,0,0,0
33,0,48,stop,stop,-0,-0,-0,0,0,0,-0.0011324959,-0.0059505254,-0.00030409507,0,0,0
34,0,49,stop,stop,-0,-0,-0,0,0,0,-0.0011328714,-0.0059435018,-0.0003048841,0,0,0
35,0,50,stop,stop,-0,-0,-0,0,0,0,-0.0011327671,-0.0059236917,-0.00030390584,0,0,0
36,0,51,stop,stop,-0,-0,-0,0,0,0,-0.0011281641,-0.005930122,-0.0003024053,0,0,0
