perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.014374199888124372,0.0016348471244983617,0.007615023036255276,0.002148907076354261,0.9280450801907238,0.07750963416201634,0.03978542705427838
gaussian_noise,0.25,rules,4614,0.03275557295114487,0.0007368876113787239,0.030745548103690973,0.0019505841300855493,0.6725184221933247,0.007034123438351638,0.7276018195894287
gaussian_noise,0.25,ai,4614,0.0332157877074029,0.002336548044966751,0.03086710019876004,0.0024369378108127543,0.6989596879063719,0.028157093663259407,0.5737427171621793
gaussian_noise,0.5,rules,4614,0.03422798329054353,0.0022540085117999137,0.030355437737447543,0.003727788742838365,0.6684005201560468,0.015568148084816215,0.6755374923432897
gaussian_noise,0.5,ai,4614,0.043135111871339775,0.0037632671834381824,0.04083823410880529,0.0041616596891106755,0.617468573905505,0.07495461443815066,0.24926074935265327
gaussian_noise,1.0,rules,4614,0.03961166530027243,0.00749892900214665,0.02942350565964105,0.011096668508796786,0.6584308625921109,0.041521928196127524,0.4803942805933313
gaussian_noise,1.0,ai,4614,0.04994972489086332,0.004280202419145455,0.050192937648911265,0.005856568029487048,0.5723883831816211,0.12613816240708522,0.06309213432916881
gaussian_noise,2.0,rules,4614,0.04136980953293287,0.008257492176548946,0.034074495261915326,0.009904635960327427,0.5572171651495449,0.06534411751387095,0.880755111574804
gaussian_noise,2.0,ai,4614,0.05555865061511764,0.005293579504869177,0.06506163576205261,0.008739269674825472,0.3727785002167317,0.4710841634821768,0.020892079421024966
gaussian_noise,4.0,rules,4614,0.03690315441175565,0.0030342471727131093,0.0344082479145964,0.004508028080380927,0.5821413090593844,0.0003517061719175819,0.9926685580746076
gaussian_noise,4.0,ai,4614,0.0569153939106142,0.007458554806876451,0.07377039976369575,0.01606011793815087,0.10143042912873862,0.9468931218926546,0.004656574580209463
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.014374199888124372,0.0016348471244983617,0.007615023036255276,0.002148907076354261,0.9280450801907238,0.07750963416201634,0.03978542705427838
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.023119173768793137,0.0020619006340012866,0.01772625323047512,0.0025412942788280678,0.8500216731686172,0.04724230346725144,0.2676973419932246
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.019500677366864127,0.0024864201812016262,0.011832720455142344,0.0034753678279343912,0.8953185955786735,0.08152335527428925,0.10893407582616577
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
