perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gaussian_noise,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gaussian_noise,0.0,ai,4614,0.01511395363016825,0.001400633118382611,0.012080402852661381,0.002195752872837167,0.9256610316428262,0.07671314529773857,0.041905766311336155
gaussian_noise,0.25,rules,4614,0.03268501660041753,0.0008235802328679105,0.030745548103690973,0.0017338524699513085,0.6716514954486346,0.007385829610269221,0.7301414598231295
gaussian_noise,0.25,ai,4614,0.015455400767422467,0.0016744452829710497,0.011271326440153542,0.0027815438773705877,0.9193758127438232,0.08128532553266712,0.05150639424746474
gaussian_noise,0.5,rules,4614,0.03426209210341866,0.0021456426434827655,0.030745548103690973,0.0034243634731985556,0.6664499349804941,0.011958009845197784,0.6920536661387169
gaussian_noise,0.5,ai,4614,0.017664955655217016,0.002541669453468011,0.012407555793887177,0.003791907288321412,0.9022540095361942,0.08515409342376054,0.06632152976247704
gaussian_noise,0.75,rules,4614,0.03726233514029844,0.004616390234509367,0.030745548103690973,0.007412236105161386,0.6569137407889033,0.027267528278539024,0.5890476874648854
gaussian_noise,0.75,ai,4614,0.02293199735302454,0.004012320080055889,0.01759628654915014,0.005967534502252039,0.8498049414824448,0.08937456748677151,0.1083659280958445
gaussian_noise,1.0,rules,4614,0.038718378115614925,0.006870405705896778,0.029055067644453328,0.009991347036470982,0.6655830082358041,0.03622573570751093,0.49492193733263395
gaussian_noise,1.0,ai,4614,0.028648696866453237,0.005866356595089529,0.021868289335690176,0.008286481130969928,0.777199826614651,0.08778158975821596,0.1942841803333785
baseline_drift,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
baseline_drift,0.0,ai,4614,0.01511395363016825,0.001400633118382611,0.012080402852661381,0.002195752872837167,0.9256610316428262,0.07671314529773857,0.041905766311336155
baseline_drift,0.5,rules,4614,0.03245314760404099,0.0009102728184030804,0.02983528976161138,0.002123970263613381,0.6792371044646728,0.011792456714165421,0.7091039385589752
baseline_drift,0.5,ai,4614,0.015863184844182848,0.001788999744935997,0.011794734768824604,0.0028163891434621053,0.9195925444299957,0.08515409342376054,0.04684641475670627
baseline_drift,1.0,rules,4614,0.03243470834233077,0.0017988719670832688,0.02784571995757646,0.003185959063360559,0.6889900303424361,0.02525036776747614,0.6601201599924661
baseline_drift,1.0,ai,4614,0.0167559608364963,0.0023612819383333435,0.011407712355375575,0.003631421536212043,0.9137407889033377,0.09544664892981301,0.046569150712643656
baseline_drift,1.5,rules,4614,0.031871487762364,0.0024490687579536625,0.025344645731251222,0.0037494636876294635,0.711530125704378,0.03554292327352863,0.5872955755262353
baseline_drift,1.5,ai,4614,0.01731268837353627,0.002855064261298567,0.010955113091630806,0.004166163058848958,0.9074555700043346,0.10327726123244244,0.04713389353241593
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.018020552731194586,0.0034005494766489583,0.010578266898429285,0.004714481820205834,0.9022540095361942,0.11173880926831724,0.04826678408250948
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.01511395363016825,0.001400633118382611,0.012080402852661381,0.002195752872837167,0.9256610316428262,0.07671314529773857,0.041905766311336155
dead_taxels,0.02,rules,4614,0.032299395897686094,0.0004984829593746547,0.030767221269401627,0.0012353701548474042,0.6772865192891201,0.0,0.73042553368829
dead_taxels,0.02,ai,4614,0.015519517689045498,0.0015527451545420726,0.012201136351116146,0.002276723524902741,0.9254442999566537,0.0760097329539034,0.04359999477065296
dead_taxels,0.05,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.05,ai,4614,0.015056005404155182,0.0013937555715937441,0.011979276925167145,0.002187209137734373,0.9280450801907238,0.07284437740664516,0.041905766311336155
dead_taxels,0.1,rules,4614,0.03298151968462828,0.0008019070725566673,0.030767221269401627,0.0021239701143979032,0.6664499349804941,0.0007034123438351638,0.7569684462175867
dead_taxels,0.1,ai,4614,0.017079213376576426,0.0016745044442081818,0.01273640326583959,0.0031053191892589566,0.9087559601213697,0.08102669588119216,0.07522559267790008
dead_taxels,0.2,rules,4614,0.03312710618602671,0.0005418292907959615,0.03269610392744401,0.0012353701825004587,0.6549631556133507,0.0007034123438351638,0.7756686832600247
dead_taxels,0.2,ai,4614,0.016668498759914076,0.0016010772058595735,0.013298385591687426,0.0024405111222458083,0.9161248374512354,0.07476846139726544,0.0608059237656876
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.027997008238615905,0.003474471539155611,0.022448263847639306,0.005056379984428046,0.8068920676202861,0.029822548002404706,0.4026300169922089
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.02008915665601051,0.00282003047787651,0.015271158046426198,0.0037867540978444286,0.8944516688339835,0.07521324408962562,0.12094933161615984
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.017274908922486714,0.001846044888299267,0.01337898690754077,0.0029481463812495085,0.9143909839618553,0.07530632061006826,0.06999746545682031
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.01511395363016825,0.001400633118382611,0.012080402852661381,0.002195752872837167,0.9256610316428262,0.07671314529773857,0.041905766311336155
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
